Пом'яни	O
Марка	O
.	O

Категорія	O
.	O

Для	O
дослід-	O
ження	O
доступна	O
тільки	O
невеличка	O
ділянка	O
зондажу	O
,	O
відкритого	O
реставраторами	O
на	O
висоті	O
172	O
см	O
(	O
до	O
нижнього	O
краю	O
зондажу	O
)	O
від	O
рівня	O
шиферних	O
плит	O
стародавньої	O
підлоги	O
.	O

На	O
фресці	O
прокреслені	O
літери	O
Г	O
,	O
що	O
є	O
традиційним	O
скороченням	O
слова-	O
звернення	O
Г(оспод)и	O
'	O
Господи	O
'	O
.	O
Датування	B-dating_criteria
.	O

Висота	O
від	O
сучасної	O
підлоги	O
46	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
36	O
см	O
.	O
Опис	B-inscription
.	O

Розташування	B-other
.	O

На	O
поверхні	O
фрескового	O
тиньку	O
прокреслений	B-execution_technique
чотириконечний	B-decoration
хрест	I-decoration
з	O
розширеними	O
кінцями	O
,	O
між	O
частинами	O
щогли	O
та	O
перекладини	O
якого	O
знаходяться	O
скла-	O
дові	O
теонімограми	O
ІС	O
ХС	O
вгорі	O
та	O
НИ	O
КА	O
внизу	O
.	O
Датування	B-dating_criteria
.	O

Року	O
1625-го	O
були	O
тут	O
Олександр	O
Богданович	O
та	O
Симон	O
Авдійович	O
з	O
Брода	O
Красна	O
.	O

Датування	B-dating_criteria
.	O

Абетки	O
,	O
склади	O
та	O
окремі	O
літери	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
54	O
см	O
,	O
відстань	O
від	O
лівого	O
кута	O
51	O
см	O
.	O
Опис	B-inscription
.	O

Кінець	O
ХVІ	O
–	O
кінець	O
XVIІ	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
фактом	O
вжи-	O
вання	O
латиниці	O
.	O

LV	O
,	O
2	O
)	O
Публікації	O
.	O

Композиція	O
ця	O
виконувалась	O
у	O
два	O
етапи	O
з	O
перспективою	O
від	O
ближчого	O
до	O
глядача	O
лівого	O
кута	O
фрески	O
до	O
відділених	O
від	O
нього	O
постатей	O
з	O
винесенням	O
на	O
передній	O
план	O
сюжету	O
з	O
відступником	O
від	O
сорока	O
,	O
який	O
тікає	O
до	O
лазні	O
.	O

Графіті	B-inscription
№	O
714	O
(	O
табл	O
.	O

В.	O
Корнієнко81	O
.	O

На	O
поверхні	O
мармурової	O
колони	O
прокреслені	O
літери	O
ЦР	O
.	O
Датування	B-dating_criteria
.	O

З	O
розбивкою	O
на	O
слова	O
текст	O
виглядає	O
таким	O
чином	O
:	O
Г(оспод)и	O
помози	O
.	O

Висота	O
від	O
сучасної	O
підлоги	O
73	O
см	O
,	O
відстань	O
від	O
правого	O
ребра	O
Опис	B-inscription
.	O

Графіті	B-inscription
№	O
2030	O
(	O
табл	O
.	O

Кінець	O
XVI	O
–	O
кінець	O
XVII	O
ст.	O
;	O
за	O
формою	O
прорізів	O
та	O
скорописними	O
формами	O
написання	O
літер	O
.	O

Господи	O
,	O
поможи	O
рабу	O
своєму	O
Дмитру	O
.	O
Датування	B-dating_criteria
.	O

Знаходиться	O
на	O
фресковому	O
тиньку	O
фасадної	O
стіни	O
північної	O
сходової	O
вежі	O
(	O
табл	O
.	O
ІV	O
)	O
.	O

На	O
фресці	O
прокреслений	B-execution_technique
шестикінечний	O
хрест	B-decoration
,	O
що	O
складається	O
зі	O
щогли	O
,	O
перекладини	O
та	O
символічної	O
таблички	O
над	O
головою	O
Ісуса	O
Христа	O
.	O

]	O
'	O
Господи	O
,	O
поможи	O
'	O
.	O
Датування	B-dating_criteria
.	O

Пам'ятний	O
напис	B-inscription
.	O
Графіті	B-inscription
№	O
699	O
(	O
табл	O
.	O
LХХХV	O
,	O
1	O
)	O
