яку	O
вертикально	O
перетинає	O
літера	O
І.	O
Утім	O
не	O
виключена	O
її	O
інтерпретація	O
як	O
літери	O
Ж	O

Опис	B-inscription
Поверхня	O
стіни	I-object_type
в	O
місці	O
розташування	O
напису	I-preservation_state
пошкоджена	O
тому	O
частина	I-other

Камінський	O

хньому	O
рядку	O
збереглись	O
літери	O
К	O
та	O
на	I-inscription_type
деякій	O
відстані	O
О.	O
У	O
нижньому	O
рядку	O
помітні	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

Категорія	O
Молитовний	O
напис	I-inscription_type

Датування	B-dating_criteria
Друга	O
чверть	O
XІІ	O
ст.	O
за	O
формою	O
написання	O
х	O
у	I-object_type
вигляді	O
ножиць	O
з	I-object_type

Публікації	O
В.	O
Корнієнко168	O

нею	O
У	O
нижньому	O
залишились	O
літера	O
В	O
далі	O
Ы	O
або	O
ЬС	O
чи	O
Ь	O
та	O
І	O
потім	O
И.	O
Неоднознач-	O

формами	O
написання	O
літер	O

Датування	B-dating_criteria
Друга	O
чверть	O
ХІ	O
початок	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

Датування	B-dating_criteria
Друга	O
чверть	O
ХІ	O
кінець	O
XVI	O
ст.	O
за	O
формою	O
прорізів	O

Датування	B-dating_criteria
Друга	O
чверть	O
ХІІ	O
ст.	O
за	O
формою	O
написання	O
в	O
з	I-object_type
нижньою	O
петлею	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Категорія	O
Молитовний	O
напис	I-inscription_type

незавершеним	O

і---	O
іоан҇	O
иларионⷡⷡи	O

Датування	B-dating_criteria
Кінець	O
ХVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O

ного	O
заповідника	O
Софія	O
Київська	O
реставратором	O
монументалістом	O
Л.	O
Колодниць-	O

таким	O
чином	O

слідів	O
від	O
леза	O
різця	O
свідчать	O
про	O
виконання	O
першої	O
частини	O
Олександром	O
а	O
другої	O

Опис	B-inscription
Поверхня	O
стіни	I-object_type
в	O
місці	O
розташування	O
напису	I-preservation_state
пошкоджена	O
частина	I-other
його	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
"105	5"	O
см	O
відстань	O
від	O
лівого	O
кута	O

Опис	B-inscription
На	O
фресці	I-inscription_type
збереглись	O
літери	O
ЛА	O
та	O
фрагменти	O
ще	O
двох	O
літер	O
за	O
ними	O

що	O
нині	O
закриті	O
реставраційною	O
шпаклівкою	O
це	O
створює	O
погані	O
умови	O
для	O
збере-	O

формами	O
написання	O
літер	O

лінійної	O
р	O
з	I-object_type
округлою	O
петлею	O
або	O
криволінійної	O
з	I-object_type
петлею	O
кутом	O
донизу	O

На	O
сьогоднішній	O
день	O
ця	O
ділянка	B-object_type
стіни	I-object_type
де	O
зберігся	O
фресковий	B-material
тиньк	I-material
з	I-object_type
розписом	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
96	O
см	O
відстань	O
від	O
лівого	O
кута	O
58	O
см	O

Церков(ь	O
тюжаꙗ.	O

Опис	B-inscription
Написи	B-inscription_type
виконаний	O
в	O
один	O
довгий	O
рядок	O
його	O
складові	O
частково	O
затерті	O

Категорія	O
Абетки	O
склади	O
та	O
окремі	O
літери	O

Опис	B-inscription
Поверхня	O
стіни	I-object_type
в	O
місці	O
розташування	O
графіті	B-inscription_type
сильно	O
пошкоджена	O
права	O

Святі	O
воїни	O
Христові	O
моліть	O
Бога	O
за	O
раба	O
Христова	O
Захарію	O

Датування	B-dating_criteria
Кінець	O
XVI	O
кінець	O
XVII	O
ст.	O
за	O
формою	O
прорізів	O
та	O
скорописними	O

Опис	B-inscription
Напис	O
практично	O
повністю	O
знищений	O
від	O
нього	O
залишились	O
тільки	O
літери	O

Публікації	O
В.	O
Корнієнко97	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
123	O
см	O
відстань	O
від	O
правого	O
ребра	O

Категорія	O
Підпис	O
до	O
фрескового	O
образу	O

дові	O
також	O
пошкоджені	O

ст͠м҃мⷱкъпомлоу	O
те	O

Права	O
частина	I-other
напису	I-preservation_state
знищена	O
обвалом	O
тиньку	O
Можливо	O
тут	O
знаходилось	O
осо-	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
"45	5"	O
см	O
відстань	O
від	O
лівого	O
кута	O
8	O
см	O

Опис	B-inscription
Збереженість	O
напису	I-preservation_state
добра	I-inscription_type
він	O
чітко	O
читається	O
як	O
ім'я	O
Мар|ко(с	O
Марк	O

автор	O
зобразив	O
на	I-inscription_type
фресці	I-inscription_type
хрест	I-decoration
на	I-inscription_type
престолі	O
який	O
він	O
міг	O
бачити	O
у	I-object_type
вівтарі	O
Софійського	O

бових	O
імен	O
кількох	O
авторів	O
доцільно	O
припустити	O
що	O
в	O
цьому	O
написі	O
згадуються	O

Опис	B-inscription
На	O
поверхні	O
мармурової	O
колони	O
прокреслені	O
літери	O
Н.	O

знищив	O
закінчення	O
напису	I-preservation_state
Тим	O
не	O
менше	O
текст	O
повністю	O
підлягає	O
прочитанню	O
Piotr	O

Святі	O
40	O
мучеників	O
моліть	O
Бога	O
за	O
мене	O
грішного	O
Йоанна	O

Опис	B-inscription
Напис	O
практично	O
повністю	O
знищений	O
вибоями	O
на	I-inscription_type
початку	O
та	O
наприкінці	O

схематичний	O
малюнок	B-decoration
коня	O

зонтальною	O
перемичкою	O
та	O
структурою	O
формули	O

№	O
568	O
У	O
нижній	B-other
частині	O
фреска	I-object_type
має	O
сліди	O
ремонту	O
первісний	O
тиньк	I-material
ХІ	O
ст.	O
відсутній	O

Графіті	B-inscription
№	O
4269	O
табл	O
ХV	O
4	O

вірніше	O
розглядати	O
як	O
частину	O
дієслова	O
прохання	O
по[мози	O
поможи	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
63	O
см	O
відстань	O
від	O
лівого	O
кута	O
68	O
см	O

Графіті	B-inscription
№	O
573	O
табл	O
LV	O
1	O

Під	O
час	O
досліджень	O
С.	O
Висоцького	O
було	O
опубліковано	O
сім	O
графіті	B-inscription_type
що	O
знаходяться	O
тут	O

праворуч	O
з	I-object_type
із	O
переломом	O

ражений	O
св	O
Даниїл	O
Стовпник	O
Загалом	O
у	I-object_type
невеликому	O
відкритому	O
зондажем	O
полі	O
дав-	O

поминальних	O
служб	O
Точну	O
кількість	O
вертикальних	O
засічок	O
з	I-object_type
яких	O
він	O
складається	O

часто	O
вкрита	O
сучасними	O
написами	O
виконаними	O
олівцем	O
або	O
видряпаними	O
причому	O

Напис	O
виконаний	O
на	I-inscription_type
зображенні	O
одного	O
з	I-object_type
сорока	O
воїнів	O
який	O
не	O
витримав	O
випробу-	O

Опис	B-inscription
Біля	O
останнього	O
слова	O
попереднього	O
напису	I-preservation_state
в	O
два	O
рядки	O
виконане	O
слово	O

нанесеної	O
на	I-inscription_type
нього	O
вочевидь	O
для	O
імітації	O
шиферного	O
карнизу	O
Ця	O
обставина	O
була	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

Опис	B-inscription
На	O
поверхні	O
мармурової	O
колони	O
прокреслений	B-decoration
чотириконечний	I-decoration
хрест	I-decoration

значити	O
що	O
перед	O
нами	O
скорочена	O
форма	O
молитовного	O
звернення	I-inscription_type

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
92	O
см	O
відстань	O
від	O
лівого	O
кута	O
38	O
см	O

Графіті	B-inscription
№	O
524	O
табл	O
LХХ	O
3	O

Святі	O
40	O
моліть	O
Господа	O
за	O
мене	O

Датування	B-dating_criteria
Кінець	O
XVІ	O
кінець	O
XVІI	O
ст.	O
за	O
формою	O
прорізів	O

Датування	B-dating_criteria
Друга	O
чверть	O
XІ	O
кінець	O
XVІ	O
ст.	O
за	O
формою	O
прорізів	O

Розташування	B-other
Висота	O
від	O
сучасної	O
підлоги	O
84	O
см	O
відстань	O
від	O
правого	O
ребра	O

Опис	B-inscription
Напис	O
пошкоджений	O
вибоями	O
тож	O
внаслідок	O
цього	O
частина	I-other
його	O
складо-	O

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслені	O
літери	O
ИИИИ	O

Публікації	O
В.	O
Корнієнко171	O

О	O
а(гиосъ	O
Дан{иилъ	O

Опис	B-inscription
Напис	O
знаходиться	O
маже	O
біля	O
кута	O
стіни	I-object_type
де	O
в	O
стовпчик	O
було	O
виконано	O

---цркт----	O
|	O
----҃наг---	O
|	O
г͠ъ---	O

Опис	B-inscription
На	O
фресці	I-inscription_type
прокреслений	B-decoration
малюнок	B-decoration
голуба	O

овъстатъ	O
