ст͠м͠чнцмол	O
|	O
теб͠азамѧг	O

Опис	B-inscription
На	O
фресці	O
прокреслений	B-inscription
простий	O
чотириконечний	O
хрест	B-inscription

Категорія	O
Пам'ятний	O
напис	B-inscription

Розташування	B-inscription
Висота	O
від	O
основи	O
81	O
см	O

Опис	B-inscription
Текстова	O
частина	O
запису	O
обчислення	O
кількості	O
проведених	O
поминальних	O

s{tolnik	O
стольник	O

Пом]ѧ[ни	O
Сем[ена	O

З	O
розбивкою	O
на	O
слова	B-inscription
та	O
відновленням	O
втрачених	O
фрагментів	O
наявний	O
текст	O
ви-	O

Графіті	B-inscription
№	O
4316	O
табл	O
СVІ	O
3	O

З	O
розбивкою	O
на	O
слова	B-inscription
текст	O
виглядає	O
таким	O
чином	O

Категорія	O
Хрести	O
монограми	O
теонімограми	O

ною	O
спинкою	O
б	O
та	O
прямолінійної	O
р	O
з	O
округлими	O
петлями	O
R	O
подібної	O
в	O
з	O
ширшою	O
за	O

ближче	O
до	O
лівого	O
кута	O
де	O
знаходиться	O
більшість	O
графіті	B-inscription
Під	O
час	O
дослідження	O

лінійної	O
р	O
та	O
ы	O
молоточком	O

ним	O
щитом	O
а	O
в	O
давнину	O
наскрізної	O
що	O
сполучала	O
апсиду	O
хрещальні	O
та	O
західну	O
внут-	O

формами	O
написання	O
літер	O

пом	O
зверху	O
е	O
з	O
язичком	O
донизу	O
Ъ	O
подібної	O
з	O
та	O
и	O
з	O
довгими	O
засічками	O

або	O
нахиленої	O
ліворуч	O
е	O
написаної	O
у	O
три	O
змахи	O
зіркоподібної	O
ж	O
криволінійної	O
р	O
з	O
округ-	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
41	O
см	O
відстань	O
від	O
правого	O
кута	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
107	O
см	O
відстань	O
від	O
лівого	O
кута	O
25	O
см	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
108	O
см	O
відстань	O
від	O
правого	O
ребра	O

Датування	B-inscription
Друга	O
чверть	O
ХІ	O
кінець	O
ХІІІ	O
ст.	O
за	O
формою	O
написання	O
вертикаль-	O

не	O
збереглось	O

Категорія	O
Молитовний	O
напис	B-inscription

22-ге	O
приставився	O
раб	O
Божий	O
Фома	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
підлоги	O
"78	5"	O
см	O
відстань	O
від	O
лівого	O
кута	O

вибоями	O
у	O
верхньому	O
рядку	O
помітний	O
склад	O
ГА	O
у	O
нижньому	O
під	O
ним	O
склад	O
НА	O

Господи	O
поможи	O
рабу	O
своєму	O
Несторові	O

Опис	B-inscription
Рахункова	O
частина	O
дворядкового	O
запису	O
обчислення	O
кількості	O
проведених	O

що	O
дозволяє	O
розглядати	O
запис	B-inscription
як	O
скорочений	O
варіант	O
традиційної	O
молитовної	O
формули	O

Розташування	B-inscription
Висота	O
від	O
сучасної	O
